impact-lab replay report
messages 2000 add 1108 modify 133 delete 191 trade 94 reset 11 rejected 463
invariants ok

book top 10 levels a side, the spread in the middle
  side       price        size  orders
   ask      100004          32       1
   ask      100003          18       2
   ask      100002          10       1
   ask      100001          20       3
   ask       99999          11       1
   ask       99997           6       1
   bid       99994          18       2
   bid       99993          50       2
   bid       99992          64       3
   bid       99991          28       2
   bid       99990          60       3
   bid       99989         104       5
   bid       99988          70       4
   bid       99987          82       3
   bid       99986          35       1
   bid       99985          32       1

book totals: bid_levels 15 bid_qty 692 ask_levels 6 ask_qty 97 open_orders 41
pool: live 41 capacity 4096 acquired 758 released 717 integrity_violations 0

trade log: fills 697 filled_qty 7359 feed_trades 94
trade log checksum fnv1a64 c77327a3a867b9fa
   seq             ts_us  agg       price      size        agg_id    resting_id
     0  1700000000000195    B       99997         5             5             3
     1  1700000000000378    B      100004        32             9             4
     2  1700000000000425    S       99999        30            10             8
     3  1700000000000490    B       99999         3            12            10
     4  1700000000000490    B       99999        14            12            11
     5  1700000000000490    B      100004         2            12             4
     6  1700000000000697    S      100003        20            17            16
     7  1700000000000713    S      100003         7            18            16
     8  1700000000000722    S      100003         1            19            16
     9  1700000000000722    S       99999        12            19            13
    10  1700000000000791    S       99998         5            20            14
    11  1700000000000977    S      100004        13            24            22
    12  1700000000000977    S       99995         1            24            23
    13  1700000000001020    S       99997        14            26            25
    14  1700000000001202    S       99999         1            30            29
    15  1700000000001536    S       99999         1            36            29
    16  1700000000001536    S       99995         1            36            23
    17  1700000000001567    S       99995         4            38            23
    18  1700000000001567    S       99994         3            38            35
    19  1700000000001663    B       99995        36            41            40
    20  1700000000001747    B       99995         2            42            40
    21  1700000000001804    S       99997        24            45            42
    22  1700000000001842    S       99997         1            47            42
    23  1700000000001865    B       99995         3            48            47
    24  1700000000001869    B       99995        14            49            47
    25  1700000000001870    B       99995         6            50            47
    26  1700000000001908    B      100000        16            52            28
    27  1700000000002114    S       99999        27            56            50
    28  1700000000002114    S       99994         5            56            35
    29  1700000000002396    B      100000         5            63            28
    30  1700000000002422    S       99998        15            64            57
    31  1700000000002458    B       99998         5            65            64
    32  1700000000002598    B       99998         1            66            64
    33  1700000000002692    B       99997         3            68            67
    34  1700000000002781    B       99997         5            70            67
    35  1700000000002864    B       99998         1            71            64
    36  1700000000002864    B       99998        25            71            69
    37  1700000000003086    B       99998         2            78            69
    38  1700000000003168    B       99998         5            80            69
    39  1700000000003168    B      100000        17            80            28
    40  1700000000003168    B      100000         1            80            54
    41  1700000000003168    B      100000         4            80            62
    42  1700000000003310    B      100000        30            83            62
    43  1700000000003310    B      100001         3            83            39
    44  1700000000003350    B      100001         2            85            39
    45  1700000000003350    B      100001        25            85            33
    46  1700000000003350    B      100002        11            85            82
    47  1700000000003354    B      100002         9            86            82
    48  1700000000003354    B      100002        16            86            84
    49  1700000000003811    B      100002        24            89            84
    50  1700000000003811    B      100002         9            89            87
    51  1700000000003991    B      100002        11            91            87
    52  1700000000003991    B      100003        12            91            31
    53  1700000000003991    B      100004         8            91            74
    54  1700000000004202    B      100004        19            93            74
    55  1700000000004307    B      100004        24            94            77
    56  1700000000004609    B      100005         3           101            55
    57  1700000000004650    B      100005        15           102            55
    58  1700000000004715    B      100005         3           106            55
    59  1700000000004715    B      100005        14           106            88
    60  1700000000004715    B      100006         2           106           105
    61  1700000000004811    B      100006         4           108           105
    62  1700000000004811    B      100007        12           108           103
    63  1700000000004887    S      100004         9           109           107
    64  1700000000004974    B      100007         3           111           103
    65  1700000000005157    S      100004         8           113           107
    66  1700000000005157    S      100003        29           113           100
    67  1700000000005199    S      100003         9           114           100
    68  1700000000005199    S      100002        19           114           112
    69  1700000000005545    S      100002        12           118           112
    70  1700000000005593    B      100001        22           120           118
    71  1700000000005666    B      100001         1           121           118
    72  1700000000005683    B      100006         2           122           115
    73  1700000000005744    S      100002         6           123           121
    74  1700000000005779    B      100006        14           124           115
    75  1700000000006155    S      100004        12           130           129
    76  1700000000006271    B      100006        22           133           115
    77  1700000000006271    B      100006         1           133           117
    78  1700000000006271    B      100006        15           133           125
    79  1700000000006362    S      100004        22           134           129
    80  1700000000006362    S      100000         6           134           119
    81  1700000000006441    B       99999         3           135           134
    82  1700000000006519    B      100002         6           137           136
    83  1700000000006603    B      100001        33           139           138
    84  1700000000006603    B      100002         6           139           136
